







-0.005234, -0.029312, -0.989868, 7760.262148
-0.004181, -0.030197, -0.988632, 7760.272104
-0.003494, -0.030899, -0.987534, 7760.282062
-0.001633, -0.032990, -0.990204, 7760.292017
-0.001968, -0.031906, -0.990265, 7760.301976
-0.001419, -0.031677, -0.991989, 7760.311934
-0.001877, -0.027878, -0.991272, 7760.321892
-0.002106, -0.028885, -0.992126, 7760.331848
-0.000519, -0.034271, -0.990250, 7760.341806
-0.002289, -0.031342, -0.989014, 7760.351762
-0.002274, -0.037292, -0.991867, 7760.361719
-0.002426, -0.033218, -0.992752, 7760.371676
-0.003891, -0.033157, -0.992294, 7760.381632
-0.000473, -0.032089, -0.992935, 7760.391589
-0.002823, -0.030640, -0.989914, 7760.401547
-0.005966, -0.027481, -0.989960, 7760.411507
-0.005142, -0.027679, -0.986481, 7760.421464
-0.006943, -0.028336, -0.987946, 7760.431424
-0.007202, -0.034439, -0.983124, 7760.441382
-0.008224, -0.031631, -0.985519, 7760.451341
-0.006378, -0.029968, -0.989441, 7760.461300
